id,term,category,polarity
435,mentor,mentorship,1
436,workspace,environment,1
437,workshop,learning_opportunities,0
438,workspace,environment,-1
439,mentor,mentorship,1
440,career,career_guidance,-1
441,mentor,mentorship,1
442,networking,professional_networking,1
443,networking,professional_networking,0
444,supervisor,mentorship,1
445,mentor,mentorship,1
446,workshop,learning_opportunities,0
447,networking,professional_networking,1
448,supervisor,mentorship,1
449,deadline,workload,1
450,team,team_collaboration,-1
451,workspace,environment,0
452,supervisor,mentorship,0
453,team,team_collaboration,1
454,workspace,environment,-1
455,networking,professional_networking,1
456,mentor,mentorship,1
457,deadline,workload,-1
458,workspace,environment,1
459,mentor,mentorship,0
460,supervisor,mentorship,1
461,workshop,learning_opportunities,0
462,supervisor,mentorship,1
463,workspace,environment,1
464,supervisor,mentorship,1
465,career,career_guidance,1
466,mentor,mentorship,0
467,mentor,mentorship,-1
468,team,team_collaboration,0
469,mentor,mentorship,0
470,career,career_guidance,1
471,career,career_guidance,0
472,mentor,mentorship,-1
473,workspace,environment,-1
474,networking,professional_networking,-1
475,supervisor,mentorship,0
476,networking,professional_networking,-1
477,deadline,workload,1
478,workspace,environment,0
479,team,team_collaboration,-1
480,supervisor,mentorship,1
481,deadline,workload,-1
482,networking,professional_networking,1
483,workshop,learning_opportunities,1
484,team,team_collaboration,1
485,mentor,mentorship,0
486,deadline,workload,0
487,deadline,workload,0
488,team,team_collaboration,0
489,mentor,mentorship,-1
490,workspace,environment,-1
491,workshop,learning_opportunities,-1
492,mentor,mentorship,0
493,team,team_collaboration,1
494,career,career_guidance,1
495,workspace,environment,1
496,mentor,mentorship,-1
497,workspace,environment,-1
498,mentor,mentorship,-1
499,workshop,learning_opportunities,1
500,mentor,mentorship,0
501,career,career_guidance,-1
502,networking,professional_networking,0
503,workshop,learning_opportunities,-1
504,supervisor,mentorship,0
505,mentor,mentorship,-1
506,supervisor,mentorship,-1
507,supervisor,mentorship,-1
508,deadline,workload,0
509,career,career_guidance,1
510,team,team_collaboration,-1
511,deadline,workload,-1
512,workshop,learning_opportunities,1
513,supervisor,mentorship,-1
514,networking,professional_networking,0
515,mentor,mentorship,-1
516,workspace,environment,-1
517,mentor,mentorship,0
518,networking,professional_networking,0
519,team,team_collaboration,1
520,networking,professional_networking,0
521,career,career_guidance,0
522,team,team_collaboration,-1
523,workspace,environment,-1
524,workshop,learning_opportunities,1
525,networking,professional_networking,0
526,workshop,learning_opportunities,-1
527,deadline,workload,1
528,mentor,mentorship,1
529,deadline,workload,1
530,team,team_collaboration,0
531,workspace,environment,0
532,mentor,mentorship,-1
533,networking,professional_networking,-1
534,career,career_guidance,-1
535,career,career_guidance,0
536,mentor,mentorship,1
537,supervisor,mentorship,0
538,supervisor,mentorship,1
539,workshop,learning_opportunities,-1
540,team,team_collaboration,1
541,deadline,workload,1
542,mentor,mentorship,-1
543,workspace,environment,0
544,networking,professional_networking,0
545,deadline,workload,-1
546,mentor,mentorship,1
547,mentor,mentorship,0
548,workshop,learning_opportunities,0
549,career,career_guidance,-1
550,workshop,learning_opportunities,-1
551,mentor,mentorship,-1
552,supervisor,mentorship,1
553,deadline,workload,-1
554,networking,professional_networking,1
555,team,team_collaboration,-1
556,mentor,mentorship,1
557,workshop,learning_opportunities,1
558,career,career_guidance,0
559,deadline,workload,0
560,networking,professional_networking,-1
561,workspace,environment,1
562,workshop,learning_opportunities,0
563,career,career_guidance,-1
564,networking,professional_networking,1
565,deadline,workload,1
566,mentor,mentorship,-1
567,workshop,learning_opportunities,-1
568,deadline,workload,1
569,workspace,environment,1
570,team,team_collaboration,0
571,networking,professional_networking,1
572,networking,professional_networking,-1
573,supervisor,mentorship,1
574,deadline,workload,0
575,career,career_guidance,0
576,workspace,environment,-1
577,deadline,workload,1
578,team,team_collaboration,0
579,workshop,learning_opportunities,1
580,networking,professional_networking,1
581,workspace,environment,-1
582,team,team_collaboration,1
583,career,career_guidance,0
584,workspace,environment,-1
585,career,career_guidance,0
586,networking,professional_networking,0
587,mentor,mentorship,0
588,deadline,workload,0
589,deadline,workload,1
590,workspace,environment,-1
591,mentor,mentorship,0
592,mentor,mentorship,0
593,team,team_collaboration,-1
594,mentor,mentorship,0
595,deadline,workload,0
596,deadline,workload,-1
597,workshop,learning_opportunities,-1
598,career,career_guidance,-1
599,supervisor,mentorship,1
600,career,career_guidance,1
601,networking,professional_networking,0
602,workshop,learning_opportunities,1
603,deadline,workload,1
604,team,team_collaboration,0
605,supervisor,mentorship,1
606,career,career_guidance,1
607,mentor,mentorship,-1
608,deadline,workload,-1
609,workshop,learning_opportunities,0
610,workshop,learning_opportunities,1
611,workspace,environment,-1
612,networking,professional_networking,1
613,networking,professional_networking,0
614,workspace,environment,1
615,team,team_collaboration,-1
616,deadline,workload,1
617,supervisor,mentorship,0
618,career,career_guidance,1
619,mentor,mentorship,0
620,mentor,mentorship,1
621,supervisor,mentorship,-1
622,workspace,environment,0
623,workshop,learning_opportunities,0
624,workshop,learning_opportunities,-1
625,supervisor,mentorship,-1
626,workspace,environment,-1
627,mentor,mentorship,-1
628,mentor,mentorship,0
629,career,career_guidance,-1
630,workshop,learning_opportunities,1
631,networking,professional_networking,1
632,networking,professional_networking,1
633,workspace,environment,0
634,networking,professional_networking,1
635,workshop,learning_opportunities,1
636,networking,professional_networking,0
637,career,career_guidance,-1
638,supervisor,mentorship,-1
639,supervisor,mentorship,1
640,deadline,workload,1
641,workspace,environment,-1
642,mentor,mentorship,1
643,workspace,environment,0
644,deadline,workload,1
645,networking,professional_networking,1
646,career,career_guidance,1
647,supervisor,mentorship,1
648,mentor,mentorship,-1
649,mentor,mentorship,-1
650,supervisor,mentorship,1
651,career,career_guidance,0
652,networking,professional_networking,-1
653,workshop,learning_opportunities,1
654,supervisor,mentorship,0
655,workspace,environment,1
656,supervisor,mentorship,1
657,mentor,mentorship,-1
658,mentor,mentorship,-1
659,supervisor,mentorship,0
660,deadline,workload,-1
661,workspace,environment,-1
662,workshop,learning_opportunities,-1
663,team,team_collaboration,1
664,career,career_guidance,0
665,deadline,workload,0
666,career,career_guidance,0
667,team,team_collaboration,0
668,networking,professional_networking,1
669,team,team_collaboration,0
670,workspace,environment,-1
671,career,career_guidance,0
672,workspace,environment,0
673,career,career_guidance,-1
674,career,career_guidance,0
675,networking,professional_networking,-1
676,team,team_collaboration,0
677,mentor,mentorship,-1
678,networking,professional_networking,1
679,deadline,workload,-1
680,workshop,learning_opportunities,1
681,team,team_collaboration,-1
682,team,team_collaboration,-1
683,team,team_collaboration,1
684,deadline,workload,-1
685,supervisor,mentorship,0
686,team,team_collaboration,-1
687,team,team_collaboration,1
688,workshop,learning_opportunities,1
689,workspace,environment,1
690,career,career_guidance,-1
691,career,career_guidance,0
692,workspace,environment,1
693,deadline,workload,0
694,workspace,environment,-1
695,supervisor,mentorship,1
696,deadline,workload,1
697,deadline,workload,-1
698,mentor,mentorship,-1
699,networking,professional_networking,0
700,career,career_guidance,1
701,networking,professional_networking,-1
702,mentor,mentorship,-1
703,career,career_guidance,0
704,career,career_guidance,-1
705,career,career_guidance,-1
706,mentor,mentorship,1
707,supervisor,mentorship,-1
708,team,team_collaboration,1
709,team,team_collaboration,1
710,career,career_guidance,1
711,workspace,environment,0
712,networking,professional_networking,1
713,team,team_collaboration,-1
714,workshop,learning_opportunities,-1
715,deadline,workload,0
716,networking,professional_networking,-1
717,networking,professional_networking,1
718,team,team_collaboration,-1
719,supervisor,mentorship,0
720,team,team_collaboration,1
721,mentor,mentorship,1
722,mentor,mentorship,0
723,career,career_guidance,0
724,workshop,learning_opportunities,-1
725,workshop,learning_opportunities,-1
726,supervisor,mentorship,1
727,mentor,mentorship,1
728,workspace,environment,-1
729,networking,professional_networking,0
730,mentor,mentorship,-1
731,networking,professional_networking,1
732,deadline,workload,-1
733,team,team_collaboration,-1
734,networking,professional_networking,-1
735,team,team_collaboration,1
736,networking,professional_networking,-1
737,workshop,learning_opportunities,1
738,deadline,workload,0
739,workspace,environment,1
740,supervisor,mentorship,-1
741,networking,professional_networking,-1
742,mentor,mentorship,-1
743,mentor,mentorship,-1
744,deadline,workload,1
745,networking,professional_networking,1
746,career,career_guidance,1
747,supervisor,mentorship,1
748,workshop,learning_opportunities,-1
749,deadline,workload,0
750,supervisor,mentorship,-1
751,career,career_guidance,1
752,career,career_guidance,1
753,deadline,workload,0
754,networking,professional_networking,-1
755,career,career_guidance,0
756,mentor,mentorship,-1
757,workshop,learning_opportunities,1
758,career,career_guidance,1
759,career,career_guidance,-1
760,workspace,environment,-1
761,mentor,mentorship,0
762,deadline,workload,0
763,workshop,learning_opportunities,-1
764,career,career_guidance,1
765,networking,professional_networking,1
766,mentor,mentorship,-1
767,career,career_guidance,1
768,workshop,learning_opportunities,-1
769,networking,professional_networking,1
770,supervisor,mentorship,-1
771,supervisor,mentorship,-1
772,team,team_collaboration,0
773,deadline,workload,1
774,supervisor,mentorship,0
775,supervisor,mentorship,0
776,deadline,workload,1
777,deadline,workload,-1
778,networking,professional_networking,-1
779,mentor,mentorship,0
780,team,team_collaboration,0
781,team,team_collaboration,-1
782,workspace,environment,-1
783,networking,professional_networking,0
784,workshop,learning_opportunities,-1
785,team,team_collaboration,-1
786,workspace,environment,0
787,networking,professional_networking,1
788,supervisor,mentorship,1
789,mentor,mentorship,-1
790,workshop,learning_opportunities,0
791,workshop,learning_opportunities,-1
792,workspace,environment,-1
793,career,career_guidance,0
794,deadline,workload,0
795,workshop,learning_opportunities,0
796,career,career_guidance,1
797,career,career_guidance,1
798,deadline,workload,1
799,team,team_collaboration,-1
800,supervisor,mentorship,1
801,career,career_guidance,-1
802,supervisor,mentorship,-1
803,career,career_guidance,1
804,workshop,learning_opportunities,1
805,mentor,mentorship,1
806,supervisor,mentorship,-1
807,supervisor,mentorship,-1
808,deadline,workload,1
809,mentor,mentorship,1
810,mentor,mentorship,1
811,supervisor,mentorship,0
812,deadline,workload,-1
813,supervisor,mentorship,0
814,networking,professional_networking,-1
815,networking,professional_networking,-1
816,networking,professional_networking,0
817,team,team_collaboration,1
818,networking,professional_networking,1
819,supervisor,mentorship,1
820,team,team_collaboration,-1
821,deadline,workload,-1
822,networking,professional_networking,1
823,supervisor,mentorship,-1
824,networking,professional_networking,1
825,mentor,mentorship,0
826,deadline,workload,-1
827,team,team_collaboration,1
828,supervisor,mentorship,-1
829,networking,professional_networking,0
830,team,team_collaboration,-1
831,mentor,mentorship,-1
832,workspace,environment,-1
833,deadline,workload,-1
834,workshop,learning_opportunities,1
835,networking,professional_networking,-1
836,mentor,mentorship,0
837,mentor,mentorship,0
838,supervisor,mentorship,0
839,supervisor,mentorship,-1
840,workspace,environment,-1
841,deadline,workload,0
842,workspace,environment,-1
843,workspace,environment,0
844,workshop,learning_opportunities,0
845,workspace,environment,0
846,deadline,workload,-1
847,career,career_guidance,-1
848,team,team_collaboration,0
849,mentor,mentorship,-1
850,team,team_collaboration,1
851,mentor,mentorship,-1
852,supervisor,mentorship,0
853,workspace,environment,1
854,workspace,environment,1
855,deadline,workload,1
856,mentor,mentorship,0
857,team,team_collaboration,1
858,deadline,workload,-1
859,mentor,mentorship,0
860,networking,professional_networking,1
861,team,team_collaboration,0
862,supervisor,mentorship,-1
863,career,career_guidance,0
864,career,career_guidance,1
865,team,team_collaboration,-1
866,workspace,environment,0
867,workspace,environment,0
868,workspace,environment,0
869,team,team_collaboration,0
870,workspace,environment,-1
871,career,career_guidance,0
872,workspace,environment,0
873,team,team_collaboration,1
874,team,team_collaboration,0
875,career,career_guidance,1
876,career,career_guidance,1
877,workspace,environment,0
878,networking,professional_networking,1
879,deadline,workload,1
880,mentor,mentorship,1
881,supervisor,mentorship,0
882,networking,professional_networking,-1
883,workspace,environment,-1
884,supervisor,mentorship,1
885,supervisor,mentorship,1
886,supervisor,mentorship,-1
887,workshop,learning_opportunities,-1
888,deadline,workload,0
889,deadline,workload,1
890,supervisor,mentorship,0
891,supervisor,mentorship,1
892,supervisor,mentorship,0
893,supervisor,mentorship,-1
894,mentor,mentorship,1
895,workspace,environment,1
896,workshop,learning_opportunities,0
897,workspace,environment,1
898,workshop,learning_opportunities,0
899,workspace,environment,0
900,networking,professional_networking,0
901,team,team_collaboration,-1
902,workspace,environment,1
903,workshop,learning_opportunities,1
904,networking,professional_networking,1
905,workshop,learning_opportunities,0
906,supervisor,mentorship,0
907,deadline,workload,1
908,workspace,environment,0
909,workshop,learning_opportunities,0
910,workspace,environment,-1
911,team,team_collaboration,0
912,supervisor,mentorship,0
913,deadline,workload,0
914,deadline,workload,1
915,career,career_guidance,1
916,workspace,environment,0
917,deadline,workload,0
918,team,team_collaboration,0
919,team,team_collaboration,0
920,supervisor,mentorship,0
921,workspace,environment,-1
922,team,team_collaboration,1
923,team,team_collaboration,1
924,deadline,workload,0
925,workspace,environment,-1
926,workspace,environment,0
927,workshop,learning_opportunities,1
928,team,team_collaboration,0
929,deadline,workload,0
930,career,career_guidance,0
931,workspace,environment,1
932,career,career_guidance,0
933,deadline,workload,0
934,supervisor,mentorship,0
935,workshop,learning_opportunities,0
936,mentor,mentorship,1
937,team,team_collaboration,-1
938,workspace,environment,1
939,team,team_collaboration,-1
940,workshop,learning_opportunities,0
941,team,team_collaboration,-1
942,workshop,learning_opportunities,0
943,workspace,environment,0
944,workshop,learning_opportunities,0
945,career,career_guidance,-1
946,supervisor,mentorship,-1
947,deadline,workload,0
948,workspace,environment,1
949,mentor,mentorship,-1
950,deadline,workload,0
951,career,career_guidance,-1
952,supervisor,mentorship,-1
953,deadline,workload,0
954,career,career_guidance,1
955,deadline,workload,-1
956,team,team_collaboration,-1
957,mentor,mentorship,1
958,career,career_guidance,0
959,career,career_guidance,-1
960,mentor,mentorship,-1
961,mentor,mentorship,-1
962,mentor,mentorship,-1
963,team,team_collaboration,1
964,mentor,mentorship,0
965,networking,professional_networking,-1
966,networking,professional_networking,0
967,career,career_guidance,1
968,workspace,environment,-1
969,deadline,workload,-1
970,workshop,learning_opportunities,0
971,workshop,learning_opportunities,0
972,mentor,mentorship,0
973,workspace,environment,-1
974,mentor,mentorship,1
975,workshop,learning_opportunities,0
976,deadline,workload,0
977,career,career_guidance,1
978,workshop,learning_opportunities,1
979,supervisor,mentorship,1
980,workspace,environment,-1
981,team,team_collaboration,1
982,supervisor,mentorship,1
983,workshop,learning_opportunities,-1
984,workspace,environment,-1
985,networking,professional_networking,0
986,deadline,workload,-1
987,career,career_guidance,-1
988,workshop,learning_opportunities,-1
989,mentor,mentorship,0
990,deadline,workload,0
991,workspace,environment,-1
992,workshop,learning_opportunities,0
993,mentor,mentorship,1
994,mentor,mentorship,1
995,team,team_collaboration,0
996,career,career_guidance,-1
997,mentor,mentorship,-1
998,networking,professional_networking,1
999,career,career_guidance,-1
1000,deadline,workload,0
1001,team,team_collaboration,-1
1002,supervisor,mentorship,0
1003,supervisor,mentorship,0
1004,networking,professional_networking,1
1005,workspace,environment,1
1006,workshop,learning_opportunities,-1
1007,career,career_guidance,0
1008,mentor,mentorship,0
1009,team,team_collaboration,0
1010,supervisor,mentorship,0
1011,career,career_guidance,0
1012,career,career_guidance,1
1013,workshop,learning_opportunities,-1
1014,team,team_collaboration,1
1015,deadline,workload,-1
1016,workspace,environment,0
1017,career,career_guidance,0
1018,career,career_guidance,-1
1019,mentor,mentorship,0
1020,networking,professional_networking,1
1021,workspace,environment,0
1022,team,team_collaboration,0
1023,supervisor,mentorship,-1
1024,mentor,mentorship,-1
1025,workspace,environment,0
1026,workshop,learning_opportunities,-1
1027,team,team_collaboration,-1
1028,mentor,mentorship,0
1029,workspace,environment,1
1030,mentor,mentorship,-1
1031,workshop,learning_opportunities,-1
1032,supervisor,mentorship,1
1033,networking,professional_networking,1
1034,deadline,workload,1
1035,workshop,learning_opportunities,1
1036,deadline,workload,0
1037,team,team_collaboration,0
1038,career,career_guidance,0
1039,workspace,environment,-1
1040,career,career_guidance,-1
1041,workspace,environment,-1
1042,networking,professional_networking,-1
1043,workspace,environment,0
1044,team,team_collaboration,-1
1045,mentor,mentorship,1
1046,mentor,mentorship,-1
1047,networking,professional_networking,-1
1048,networking,professional_networking,0
1049,workshop,learning_opportunities,-1
1050,team,team_collaboration,-1
1051,workshop,learning_opportunities,1
1052,career,career_guidance,0
1053,networking,professional_networking,0
1054,mentor,mentorship,1
1055,workspace,environment,1
1056,mentor,mentorship,1
